Detuning Matter_Occupation_Number Cavity_Occupation_Number
4.72736368184092 1.0 0.0004472379217617272
4.729864932466233 1.0 0.0004467620816923699
4.732366183091545 1.0 0.00044628637813930725
4.734867433716858 1.0 0.0004458108114764132
4.7373686843421705 1.0 0.0004453353820772491
4.7398699349674835 1.0 0.00044486754658306206
4.742371185592797 1.0 0.0004444033671638939
4.744872436218109 1.0 0.0004439393145172711
4.747373686843422 1.0 0.00044347538900352365
4.749874937468734 1.0 0.00044301159098269224
4.752376188094047 1.0 0.00044254792081452424
4.75487743871936 1.0 0.00044208437885847837
4.757378689344672 1.0 0.00044162096547372076
4.759879939969985 1.0 0.00044115768101912604
4.762381190595297 1.0 0.0004406945258532771
4.76488244122061 1.0 0.0004402315003344653
4.7673836918459225 1.0 0.00043976860482068854
4.7698849424712355 1.0 0.00043930583966965376
4.7723861930965485 1.0 0.0004388432052387734
4.774887443721861 1.0 0.0004383807018851694
4.777388694347174 1.0 0.00043791832996566837
4.779889944972486 1.0 0.00043745608983680436
4.782391195597799 1.0 0.0004369939818548175
4.784892446223111 1.0 0.0004365378589295267
4.787393696848424 1.0 0.00043608678527946805
4.789894947473737 1.0 0.00043563583356259923
4.792396198099049 1.0 0.0004351850041224565
4.794897448724362 1.0 0.00043473429730229914
4.7973986993496744 1.0 0.00043428371344511325
4.7998999499749875 1.0 0.00043383325289360726
4.8024012006003 1.0 0.0004333829159902163
4.804902451225613 1.0 0.0004329327030770976
4.807403701850926 1.0 0.00043248261449613284
4.809904952476238 1.0 0.00043203265058892816
4.812406203101551 1.0 0.00043158281169681297
4.814907453726863 1.0 0.00043113309816083893
4.817408704352176 1.0 0.0004306835103217816
4.819909954977488 1.0 0.00043023404852013945
4.822411205602801 1.0 0.0004297847130961332
4.824912456228114 1.0 0.00042933550438970647
4.827413706853426 1.0 0.00042888642274052457
4.8299149574787394 1.0 0.0004284380697110863
4.832416208104052 1.0 0.00042799981251392244
4.834917458729365 1.0 0.0004275616724375313
4.837418709354677 1.0 0.0004271236498093777
4.83991995997999 1.0 0.00042668574495666536
4.842421210605303 1.0 0.0004262479582063389
4.844922461230615 1.0 0.0004258102898850829
4.847423711855928 1.0 0.0004253727403193195
4.84992496248124 1.0 0.00042493530983521183
4.852426213106553 1.0 0.0004244979987586612
4.854927463731866 1.0 0.00042406080741530814
4.857428714357178 1.0 0.0004236237361305304
4.859929964982491 1.0 0.0004231867852294466
4.862431215607804 1.0 0.0004227499550369114
4.864932466233117 1.0 0.000422313245877518
4.867433716858429 1.0 0.000421876658075598
4.869934967483742 1.0 0.00042144019195521965
4.872436218109055 1.0 0.0004210038478401897
4.874937468734367 1.0 0.00042056762605405105
4.87743871935968 1.0 0.00042013370535564075
4.879939969984992 1.0 0.0004197080937226788
4.882441220610305 1.0 0.0004192825947472452
4.884942471235617 1.0 0.00041885720874118283
4.88744372186093 1.0 0.0004184319360160865
4.889944972486243 1.0 0.00041800677688330666
4.8924462231115555 1.0 0.0004175817316539473
4.894947473736869 1.0 0.00041715680063886506
4.897448724362181 1.0 0.000416731984148672
4.899949974987494 1.0 0.00041630728249373103
4.902451225612806 1.0 0.00041588269598416
4.904952476238119 1.0 0.00041545822492982927
4.907453726863432 1.0 0.00041503386964036133
4.909954977488744 1.0 0.00041460963042513156
4.912456228114057 1.0 0.00041418550759326757
4.914957478739369 1.0 0.00041376150145364956
4.917458729364682 1.0 0.00041333761231490923
4.9199599799899945 1.0 0.0004129138404854297
4.9224612306153075 1.0 0.00041249018627334603
4.9249624812406205 1.0 0.0004120666499865451
4.927463731865933 1.0 0.00041165331583290567
4.929964982491246 1.0 0.0004112401716171219
4.932466233116558 1.0 0.00041082713590931
4.934967483741871 1.0 0.00041041420900614757
4.937468734367183 1.0 0.0004100013912040805
4.939969984992496 1.0 0.00040958868279932295
4.942471235617809 1.0 0.00040917608408785487
4.944972486243121 1.0 0.0004087635953654253
4.947473736868434 1.0 0.0004083512169275482
4.949974987493746 1.0 0.0004079389490695062
4.9524762381190595 1.0 0.00040752679208634705
4.954977488744372 1.0 0.0004071147462728859
4.957478739369685 1.0 0.00040670281192370383
4.959979989994998 1.0 0.00040629098933314797
4.96248124062031 1.0 0.0004058792787953312
4.964982491245623 1.0 0.00040546768060413323
4.967483741870935 1.0 0.0004050561950531976
4.969984992496248 1.0 0.00040464482243593393
4.972486243121561 1.0 0.0004042335630455173
4.974987493746873 1.0 0.00040382632026854414
4.977488744372186 1.0 0.00040342525058218625
4.979989994997498 1.0 0.00040302428497037134
4.982491245622811 1.0 0.00040262342371552036
4.984992496248124 1.0 0.00040222266709983635
4.987493746873437 1.0 0.0004018220154053018
4.98999499749875 1.0 0.00040142146891368024
4.992496248124062 1.0 0.0004010210279065156
4.994997498749375 1.0 0.0004006206926651315
4.997498749374687 1.0 0.00040022046347063217
5.0 1.0 0.0003998203406039011
